osmid,highway,length,geometry,mm_len,betweenness_metric_e,closeness500,closeness_global,width,width_deviation,openness
"[161784428, 50773188]",living_street,94.0,"LINESTRING (77360.83918093919 75252.31417521958, 77360.1984689734 75257.60866389085, 77355.30599992302 75288.76437246383, 77342.78500180552 75341.83452988512, 77342.23685910975 75344.17046154317)",93.79721998354125,0.04683714312865128,3.121326635036103e-05,0.00024102273927633418,28.817614829770626,8.214170493312027,0.6666666666666666
48995948,unclassified,280.0,"LINESTRING (77361.72805774407 75588.14982093156, 77363.89752881166 75575.93657097545, 77367.28857933194 75564.24549056924, 77483.00948141345 75353.11417751586, 77485.44912540818 75346.23953396076, 77486.35619303862 75338.37570216702)",280.55299562792663,0.01757107068751752,1.9595846846619574e-05,0.00023169688704292532,31.9728575675385,0.0,0.9821428571428571
"[83345380, 542470973, 337775366, 55544127]",primary,207.0,"LINESTRING (77486.35619303862 75338.37570216702, 77493.1058691514 75337.48288789213, 77496.76188528833 75335.52373327203, 77499.21065985522 75332.84217618669, 77523.44863921711 75296.60624135249, 77542.49787649546 75276.88922071777, 77553.18930406426 75266.0514675801, 77561.89482106779 75258.69586238019, 77571.43188825836 75252.26305547348, 77596.74135522525 75235.20172398673, 77613.83715262145 75226.39671045385, 77631.33722097985 75216.3903779756, 77638.80146391646 75212.88371655627, 77643.88891266279 75211.6470025498)",207.11769482375155,0.024302689529665352,1.1931409584031025e-05,0.00023492917659858963,38.155955101740346,3.1470324549734756,0.725
50035275,living_street,41.0,"LINESTRING (77360.83918093919 75252.31417521958, 77366.9895551622 75252.41136746207, 77383.44451998892 75249.60081777579, 77401.83598285799 75245.92188095224)",41.60021791250276,0.04365035025333079,3.066447635971934e-05,0.00024060657847466322,30.945531089966657,0.28057787184306404,0.75
"[22730185, 50012058, 291366577, 126475753]",living_street,207.0,"LINESTRING (77402.43250878123 75052.539282219, 77389.79066208834 75081.18493864316, 77378.23115023963 75105.78162315796, 77373.77691719437 75116.51667646281, 77369.57583189392 75127.61864796984, 77366.71198214506 75139.06478055086, 77364.46178777257 75149.07585627366, 77363.7191993027 75152.93562333022, 77363.30185631293 75156.82860340195, 77360.77547253357 75194.06704728518, 77360.83918093919 75252.31417521958)",207.45830022455596,0.0037362244903287054,3.405856269266504e-05,0.00024216410495732325,13.359505299125878,3.8452818065584045,0.425
"[50035273, 53087986]",living_street,66.0,"LINESTRING (77401.83598285799 75245.92188095224, 77409.58442472844 75232.29353581084, 77414.61577970718 75219.3337948867, 77416.35456230723 75212.90433610638, 77416.64126154348 75207.74348524878, 77424.06361692604 75207.70668634455, 77441.21297455036 75205.79689246308)",66.08624768411732,0.043126876037456824,3.09897703551746e-05,0.00023999630770308843,17.436057053932203,6.184672544941304,0.4166666666666667
9654491,living_street,45.0,"LINESTRING (77446.49453843052 75249.7940445746, 77435.83401416862 75248.85354317355, 77408.51556022729 75249.4890119131, 77401.83598285799 75245.92188095224)",45.60017034482202,0.0003404297978410903,2.9262361232986698e-05,0.00023946441103542168,4.805461025058231,1.1964199321075322,0.5
"[683477948, 889220262, 55544119]",primary,55.0,"LINESTRING (77216.32027161116 74998.03008899829, 77223.77813484218 74996.15783057439, 77237.71005111655 74990.63427489939, 77250.29768580417 74985.13366291292, 77253.38317813093 74983.7863503467, 77266.77936864248 74976.32786488826)",55.112583594273666,0.00492041894048759,3.962676211453593e-05,0.0002445414781016155,32.17642145426509,0.024262364136630517,0.7
71513168,living_street,67.0,"LINESTRING (77402.43250878123 75052.539282219, 77411.9520712571 75054.73705986308, 77417.50405203614 75057.55953451578, 77454.52226228734 75087.67265830708, 77457.19739167808 75089.85139688558)",67.16777681698655,0.025491657754377662,3.9314343446426514e-05,0.0002427530290823783,12.77572977387667,6.968254954794673,0.4166666666666667
38332155,residential,44.0,"LINESTRING (77125.86923287254 75658.11425681319, 77127.53167520964 75658.7251216661, 77128.99197802541 75659.73649218201, 77130.15616045773 75661.08168320892, 77130.94468368765 75662.67175761216, 77131.30690992327 75664.406641132, 77131.2211023118 75666.17512243666, 77130.69443055097 75667.8659753928, 77129.7557498709 75669.37908502808, 77128.19553447302 75670.80353768652, 77126.27371320235 75671.69430978157, 77124.17814324771 75671.98457110874, 77122.08946639602 75671.62973942241, 77120.3184956671 75670.76312075413, 77118.85803289495 75669.44032975502, 77117.82375579145 75667.76140644611, 77117.30245323625 75665.8597725646, 77117.36632859659 75663.61304584118, 77118.14571553949 75661.51053758191, 77119.5539988803 75659.75249336514, 77121.4395174349 75658.5280703318, 77123.62166829949 75657.95970705421, 77125.86923287254 75658.11425681319)",44.04518937353291,0.0,1.888816068550794e-05,0.000238209121162214,50.0,0.0,1.0
"[9620246, 335362070]",residential,73.0,"LINESTRING (77196.60180414186 75439.359254405, 77176.59384702377 75503.06644835559, 77173.48187379759 75508.57353812346)",73.10071857679205,0.013213807963879234,2.8989534129410795e-05,0.00024398787049926705,39.39623836277232,5.392759405680913,0.7142857142857143
"[50786530, 9654491, 832920699, 832920700, 83345375]",living_street,149.0,"LINESTRING (77541.39806080154 75191.8601993024, 77542.86871038642 75216.28398450755, 77543.06545980785 75219.95423623297, 77541.78214249722 75227.06191045836, 77539.8474008022 75231.9454244542, 77536.9874931276 75236.62914678804, 77529.31593453205 75245.05206893642, 77521.97701260929 75253.84188827497, 77516.6670032473 75258.2597755008, 77504.82434358903 75264.23769667823, 77502.2083503971 75264.77273377865, 77496.72292630156 75264.75294605616, 77480.10545205696 75259.81102636, 77452.71800814981 75251.69310288929, 77446.49453843052 75249.7940445746)",149.68827596256958,0.0,3.057109116059173e-05,0.00023903542291620075,6.183593449052675,1.8122020447975267,0.2857142857142857
53087991,living_street,48.0,"LINESTRING (77541.39806080154 75191.8601993024, 77523.6922095483 75193.95900180729, 77493.44809026935 75198.28792416617)",48.382164197820515,0.042875357790673266,3.3538751829084764e-05,0.00023989214972466882,29.81783358715302,9.385126801644759,0.625
82016409,residential,88.0,"LINESTRING (77553.67798727461 75111.196352717, 77563.30885181476 75136.97348604136, 77563.82334035206 75140.06524323352, 77563.38386555784 75143.25751654917, 77562.30824667496 75146.12752257971, 77562.09880491649 75146.47240327531, 77561.88213586835 75146.8172871328, 77545.8782762935 75173.8513282107, 77541.61951632598 75185.97643863736, 77541.39806080154 75191.8601993024)",87.90508613996067,0.042754670802744504,3.553029184159669e-05,0.00023963364426673583,12.047845633420492,7.336519649227913,0.3125
32821459,living_street,45.0,"LINESTRING (77446.49453843052 75249.7940445746, 77447.04345955119 75233.24390365949, 77443.74227636919 75221.06656492304, 77441.21297455036 75205.79689246308)",44.65384519992376,0.00020571984716164044,3.0336566284117213e-05,0.00023936661159558827,3.5985249242961386,0.42145003037285567,0.5
279304501,living_street,29.0,"LINESTRING (77493.44809026935 75198.28792416617, 77490.07419723913 75184.95387805626, 77490.27285069585 75176.7010891828, 77491.46968505961 75170.26077635697)",28.56002498829259,0.0011267599750629952,3.431583967700379e-05,0.00024047607387324725,50.0,0.0,1.0
50035273,living_street,53.0,"LINESTRING (77441.21297455036 75205.79689246308, 77473.2499411061 75202.73480253528, 77486.23611815457 75200.11521374214, 77493.44809026935 75198.28792416617)",52.87058782088498,0.04344373532344038,3.330422695261024e-05,0.00024022333840405634,23.467520496702782,5.870426381692994,0.6
"[9646270, 50786543]",living_street,102.0,"LINESTRING (77457.19739167808 75089.85139688558, 77461.94755347681 75093.73089475115, 77469.35837336103 75099.7891479407, 77489.77615278822 75116.81919375886, 77495.30924663934 75126.10377543229, 77497.51539612102 75130.14015772323, 77502.00856419854 75141.29374822095, 77502.72711360961 75148.10023521059, 77501.33472057429 75153.63973170516, 77498.8217401535 75158.37892947483, 77494.502384664 75164.10881781911, 77491.46968505961 75170.26077635697)",101.68035982038603,0.0010914042072766943,3.8006074889004884e-05,0.0002413504386290758,14.741271174120955,7.24295021236804,0.45
"[83345379, 9646665, 160000361, 127664236, 683477950]",residential,433.0,"LINESTRING (77643.95959076125 75259.32800418737, 77651.84817338493 75251.02749723764, 77665.23638298405 75242.03512495328, 77670.11936461806 75235.79351396539, 77673.75854265627 75227.78398876036, 77677.67019131687 75214.53577938635, 77678.98992230713 75207.66168937484, 77678.84980861285 75200.92167204071, 77676.88892088727 75195.37248982168, 77673.97409569629 75189.97941619041, 77669.90267515785 75184.04183618963, 77648.12469051428 75161.56178885637, 77635.0365852654 75145.72924435744, 77620.05485998256 75129.94202637051, 77607.82904672109 75119.70366541826, 77601.84242744515 75114.17847953146, 77596.04212421335 75104.97176030387, 77591.86764173454 75095.01915691132, 77579.73548669982 75067.70818904755, 77577.16729282521 75062.03696230463, 77573.15831234393 75050.56055605203, 77572.28104217353 75044.23238586768, 77574.97849135478 74964.66275679124, 77575.84216546542 74956.28734089292, 77579.4844000291 74938.53467925654, 77587.38742851416 74912.61646153405, 77602.32050039472 74880.75596518707)",433.53942905582335,0.004735136815632798,1.690474062860681e-05,0.00022773214895737976,31.452604426597375,6.031696792099512,0.627906976744186
26722220,residential,141.0,"LINESTRING (77602.32050039472 74880.75596518707, 77591.84533831004 74892.27197748562, 77558.67570593592 74954.04812344167, 77553.49189991459 74966.8187140188, 77547.73273216888 74986.00709082467, 77544.2058626464 75002.82545682513, 77543.4779923219 75007.61945947626)",141.53513124513512,0.06455649918823456,2.7103808889227465e-05,0.0002346846047896368,18.185489937617326,4.8707712201220925,0.6071428571428571
32860655,residential,206.0,"LINESTRING (77602.32050039472 74880.75596518707, 77599.97729506638 74894.23711507765, 77594.43824255688 74938.41700090576, 77593.22266497253 74952.08674774137, 77594.27529294709 74979.63606503795, 77596.5182244484 75002.01303325326, 77600.5162310119 75021.63093555585, 77623.4041631764 75069.09085405667, 77612.398726776 75073.60004798509)",206.59638013468856,0.0005461496450027307,1.528594108450193e-05,0.0002275914344394404,8.449868099924329,4.871486503158946,0.4
"[542470968, 173622459, 25473116]",unclassified,74.0,"LINESTRING (77643.95959076125 75259.32800418737, 77695.90126118339 75259.36198098963, 77708.65097586029 75261.78139423343, 77717.47670304785 75265.1144595343)",74.35305128534178,0.0015845947908273712,1.0815246253644677e-05,0.00022130691109793803,50.0,0.0,1.0
83345391,unclassified,445.0,"LINESTRING (77361.72805774407 75588.14982093156, 77368.1629313338 75579.37132904722, 77392.7216993354 75553.36710811779, 77404.92761751097 75537.60119653326, 77457.71340470653 75461.03362084013, 77470.48132163676 75440.64075069054, 77481.62805319321 75414.83211120729, 77504.2850400678 75367.36333711221, 77517.53605635764 75343.57808182134, 77534.51852065058 75324.673874272, 77553.20788851201 75308.48279879207, 77568.35826531838 75297.32057886408, 77585.11405982958 75288.31542166318, 77643.95959076125 75259.32800418737)",445.16759298750753,0.003318071675539671,1.5350131828457432e-05,0.0002252728697826716,45.643175753962325,2.77977483966464,0.8977272727272727
48994652,living_street,95.0,"LINESTRING (77543.4779923219 75007.61945947626, 77539.01832995385 75006.95408837301, 77535.35259747345 75003.80811249898, 77531.80653877957 74993.44375677564, 77531.10812974756 74983.1115107915, 77532.0228113623 74959.47636164539, 77535.54962732363 74942.55788880563, 77543.5554269946 74920.7325430737)",94.83198942703163,0.0005461496450027307,2.3974258762219183e-05,0.00023383983245127502,31.539658269148244,4.541905572132284,0.6111111111111112
82016409,residential,105.0,"LINESTRING (77543.4779923219 75007.61945947626, 77542.85092173639 75011.53476147042, 77542.15456713176 75022.24577884292, 77541.98999988109 75042.45495034281, 77542.12948942953 75047.38203870438, 77543.45971799531 75064.67652800711, 77544.50312681752 75070.72656486958, 77545.14769639034 75073.7515294051, 77549.37867843022 75096.93953147373, 77551.13058637203 75103.51200420679, 77553.67798727461 75111.196352717)",104.88391347246801,0.06518902431656332,3.466990263737655e-05,0.00023823136032797432,19.107441026047617,4.371759776168507,0.65
32821375,living_street,96.0,"LINESTRING (77553.67798727461 75111.196352717, 77538.53827766617 75114.873340779, 77527.14191465419 75117.54771115923, 77522.37138154794 75116.47096860502, 77519.3415628551 75112.96880942569, 77505.30126400436 75086.13711066061, 77494.82697027733 75066.03279986244, 77492.57663904713 75060.23912582995)",95.97493941327852,0.023019886798887293,4.1160729935485935e-05,0.00024087569588756623,8.103339505783458,3.9238704602015413,0.3333333333333333
50786529,living_street,51.0,"LINESTRING (77492.57663904713 75060.23912582995, 77495.82289734579 75046.66854292522, 77494.28191290362 75027.13859119963, 77489.14308234662 75010.85794959303)",50.61650813421123,0.004173024861967054,4.328511797875738e-05,0.0002413365094623925,5.083157421022645,0.3669207538209599,0.5
32821191,living_street,6.0,"LINESTRING (77487.17910438891 75063.25567814257, 77492.57663904713 75060.23912582995)",6.183281349041952,0.025220298507106435,4.3674063077904596e-05,0.00024175764683466428,50.0,0.0,1.0
48994394,residential,42.0,"LINESTRING (77878.19196118724 75048.74606199352, 77874.22067110565 75058.79094246736, 77873.6897614057 75069.13482130031, 77878.29638678374 75076.42926290384, 77887.02309113435 75084.97896795285)",42.003101435690255,0.0016375538522794251,1.1942765385509558e-05,0.0002189085761780661,49.74623606109688,0.0,0.875
48994397,residential,26.0,"LINESTRING (77878.19196118724 75048.74606199352, 77881.69387577228 75039.74685172996, 77887.60022590352 75024.57389866182)",25.938560622928858,0.0005461496450027307,1.0917799245273189e-05,0.00021729137781064393,50.0,0.0,1.0
310227231,residential,253.0,"LINESTRING (77878.19196118724 75048.74606199352, 77848.69228880049 75037.1234417728, 77835.10981771958 75031.76775245724, 77813.23613318834 75023.15651098857, 77798.69220093872 75017.45649866363, 77791.03711148795 75014.46763020224, 77763.50311739903 75003.26734290262, 77752.26197360287 74997.3659369942, 77743.23872708125 74989.16135789704, 77737.8071077507 74979.88760734159, 77737.2255832806 74971.66851235367, 77739.35361080503 74961.51305455447, 77745.40645744988 74951.94549455302, 77752.92036023008 74945.0244463016, 77768.3241648774 74931.44916497995, 77775.10596767234 74919.06742359407, 77778.10194065221 74910.2685494818, 77780.62769043316 74900.36876249082)",253.33151036300615,0.0005461496450027307,8.005648150447788e-06,0.0002122053285321097,16.774086821982536,4.870810853651037,0.64
310227232,residential,352.0,"LINESTRING (77887.60022590352 75024.57389866182, 77844.44561973975 75007.52880956315, 77800.64738406181 74990.20625998852, 77786.37802306746 74984.57290647973, 77798.5804981422 74953.88186007226, 77811.31020144891 74921.84484669338, 77825.52187163399 74927.45604308876, 77869.27715924344 74944.75656347469, 77873.64329494844 74946.53446405285, 77912.53338787536 74961.84629940867, 77899.92592933586 74993.56048697067, 77887.60022590352 75024.57389866182)",352.6826622034388,0.0,1.0450918970564533e-05,0.00021667919832266515,37.81387104723973,6.4748672882430665,0.6
50725884,secondary,39.0,"LINESTRING (77873.70638193288 75475.26332235897, 77911.1597767844 75485.20366029846)",38.750059409709486,0.006552005574575234,1.8570393573256613e-05,0.00021196343925274932,36.55026291940146,0.0,0.8333333333333334
"[173687501, 83345377, 542470965]",secondary,87.0,"LINESTRING (77790.1753674845 75450.02589540974, 77802.32562313895 75454.64796889482, 77830.84644123474 75463.53465103626, 77861.53500624945 75471.83117710944, 77873.70638193288 75475.26332235897)",87.30922134233461,0.007584781863117684,1.9187124477929088e-05,0.00021387509421657254,29.650829151835925,0.0,0.9375
"[456378193, 456378194]","['living_street', 'residential']",483.0,"LINESTRING (77873.70638193288 75475.26332235897, 77869.37683646356 75492.59341720707, 77868.57074210362 75501.31356084062, 77871.00201418753 75509.35401823313, 77883.41344594202 75536.34300282614, 77897.0880833413 75559.716814405, 77913.37778860128 75580.68728384243, 77937.7689449024 75602.83377889308, 77951.26460854438 75612.13815655798, 78068.97043441862 75688.68426308763, 78094.67291430666 75702.57830966933, 78105.91067603246 75703.86469844909, 78138.41336218572 75696.43532556281, 78161.19108436439 75694.97083378912, 78176.51230211942 75697.6018296431, 78191.62411604205 75700.80017028895, 78198.69293615586 75704.63508306364, 78225.70065536126 75734.0114978771)",483.73740683313054,0.000816017087726014,1.4850232743831288e-05,0.0002077556663033529,21.807471549876603,5.782685479891293,0.7708333333333334
"[38476458, 38476459, 274961870]",residential,169.0,"LINESTRING (77911.1597767844 75485.20366029846, 77912.6393692797 75480.05351214836, 77917.95855752811 75461.13260458324, 77918.39804549317 75457.4843465983, 77917.8836110633 75453.91429810393, 77916.28516382517 75450.41138542329, 77913.32820706874 75447.32050101209, 77909.05639072035 75445.4201876557, 77878.06459270354 75438.11338769991, 77875.91008346989 75435.7785325656, 77875.67031429766 75432.39746226434, 77878.47892594592 75425.34489901042, 77881.3330193656 75423.88680694392, 77884.72976036112 75424.0857255601, 77911.64684474052 75434.64177214913, 77928.17857694394 75444.75688511628, 77950.30334975298 75453.43523529022)",169.76423472713236,0.0005461496450027307,1.3154125371694586e-05,0.00020771371052280774,30.760800019926318,5.891645454427782,0.78125
50725884,secondary,165.0,"LINESTRING (77911.1597767844 75485.20366029846, 78059.74279000716 75523.12172524026, 78071.87051505272 75526.40974021071)",165.91054644075032,0.005818037736986205,1.9722001928315104e-05,0.0002095941162049433,31.706201331906705,2.998080349934731,0.6875
"[173687504, 26621044]","['residential', 'unclassified']",83.0,"LINESTRING (77790.1753674845 75450.02589540974, 77793.10038794784 75445.25330121224, 77807.53031348331 75421.06788579548, 77809.71141844276 75417.39669364085, 77823.614187105 75412.50861447799, 77830.35520028541 75408.00149412846, 77834.27812543992 75404.58544959658, 77841.00385105549 75397.86502269056, 77844.15352826068 75394.51601658922, 77845.9956536967 75392.54667219461)",82.880613188196,0.0024598365191068087,1.861567596989879e-05,0.00021611115678821946,35.41381481658029,2.4172175941859364,0.8125
37847290,secondary,310.0,"LINESTRING (77790.1753674845 75450.02589540974, 77775.20627897367 75444.61528883815, 77759.71032458896 75441.0289817194, 77746.57839283334 75439.5216259058, 77722.41866216894 75439.25334635434, 77717.0564134923 75439.57807578226, 77710.53109888251 75441.0488769508, 77696.96142361949 75447.1049438498, 77652.20898356455 75473.527747277, 77643.09823862743 75479.11494485453, 77637.00026996898 75482.69888022993, 77620.97541767223 75492.91589387812, 77613.07849172353 75497.66845743377, 77610.0948251023 75500.06101430528, 77580.41002310893 75523.88650775634, 77567.74777385987 75538.49550996597, 77543.94942572589 75570.2154374467, 77533.98936575602 75582.97703950826)",311.13966534465635,0.007885529659983431,1.8832175001645355e-05,0.00021693800663985283,14.899300787859925,4.673790625266201,0.5
"[546408779, 542470955, 546408780, 50033553, 286837364]",residential,562.0,"LINESTRING (78401.0751641914 75942.25664016618, 78399.23162326124 75939.26527563413, 78394.87279142039 75934.33935231491, 78387.01645958502 75929.50340502971, 78369.6712018973 75921.87850802853, 78331.96423305004 75896.66423445474, 78260.42785256956 75839.86223141759, 78244.7198802471 75823.72871118052, 78225.95972017081 75799.521444205, 78206.71543448996 75775.99285365321, 78192.07664041907 75759.85914726154, 78174.72140066233 75746.23998679708, 78157.7070843972 75736.7916125442, 78153.49235111297 75731.71012561649, 78153.93138129124 75726.24895939555, 78158.23735962508 75723.055466388, 78164.78467555715 75723.24240921362, 78183.92353789696 75732.42318699717, 78203.30966670535 75746.72018641097, 78224.54018268053 75766.52218641051, 78241.35469524792 75784.79077350057, 78256.3622607206 75802.3370245549, 78261.62390990894 75804.92688625053, 78266.22701301811 75804.46945958048, 78268.55261502095 75800.18668153859, 78267.33645363587 75793.28013943529, 78261.04632748815 75783.18307263321, 78259.32551592946 75780.2250851896, 78251.02580042633 75768.20450127272, 78247.33135534999 75762.70013496387, 78225.70065536126 75734.0114978771)",562.9338359070476,0.009151773360279301,7.020539085535982e-06,0.00019844481515761408,24.50697705165843,9.261814231424482,0.9107142857142857
"[123811437, 123811439]",living_street,176.0,"LINESTRING (78341.37796702283 75618.03809515023, 78334.45044574175 75627.80545912123, 78324.9054811278 75632.79104174282, 78309.54912311691 75633.85222314637, 78297.62672060505 75639.17223216708, 78285.03283285728 75646.37213025821, 78276.78916962809 75652.75880559313, 78260.09987089658 75666.55550264662, 78244.87064233034 75681.03025419766, 78238.06564723176 75688.94028919475, 78234.59886727238 75695.29217372373, 78232.10768700462 75701.65487717857, 78225.70065536126 75734.0114978771)",176.27958421696886,0.009046899500558755,1.5650615871941892e-05,0.00020502228239358304,6.727319764587973,3.069318855955958,0.6764705882352942
37847293,living_street,133.0,"LINESTRING (77966.35528739254 75416.19213994776, 77941.0347305285 75403.86680103026, 77915.41827262042 75392.9430922927, 77895.17971625751 75384.98712245311, 77890.72752492901 75384.03228167025, 77879.62596879073 75381.7007959371, 77872.3554382547 75381.26978140124, 77864.84731722319 75383.20790405349, 77856.21363058676 75389.96239700625, 77849.05377952453 75395.43728063749, 77845.9956536967 75392.54667219461)",132.87346068987705,0.0018578933840109283,1.673020910463367e-05,0.0002185304239069926,11.24340027080633,6.649097457006439,0.6538461538461539
173687504,unclassified,110.0,"LINESTRING (77800.23171433371 75312.19514479427, 77855.27203750341 75365.61617476393, 77858.99571338175 75370.21935905701, 77859.65501053826 75374.51229181749, 77858.29829002026 75379.64016215118, 77852.31672659825 75385.90427056419, 77845.9956536967 75392.54667219461)",110.10129371293968,0.0010740992745205302,1.5101088472736268e-05,0.0002174262384675666,41.42342690084704,2.472034370970582,0.8181818181818182
"[29496728, 34122537, 117708299, 117708301]",living_street,224.0,"LINESTRING (77704.85958176511 75709.30858217875, 77697.03751859037 75702.22692567154, 77681.72098459808 75693.99166753679, 77661.34043194402 75690.2408325932, 77640.25829366934 75685.12233395145, 77606.38113355597 75670.93362968421, 77590.3341820806 75661.99824071927, 77576.5196654864 75651.8051167881, 77566.82446201611 75641.9995109958, 77560.27098938143 75627.98834125405, 77551.81354729993 75606.4148879495, 77540.55394120514 75589.10250100271, 77533.98936575602 75582.97703950826)",224.6823649549774,0.0005461496450027307,1.1967927505594466e-05,0.00021355961128158825,15.534194321098187,2.6796237709336226,0.45454545454545453
37847290,secondary,79.0,"LINESTRING (77486.88509348339 75646.30585685473, 77507.84440697983 75618.44636053091, 77529.09989656774 75589.83050277278, 77533.98936575602 75582.97703950826)",78.9284260190873,0.008577726970229996,1.926119987278301e-05,0.00021991240147123045,15.311980085184162,3.236039032176842,0.35714285714285715
"[9646690, 9646686, 9646687]",residential,73.0,"LINESTRING (77446.09145883807 75695.4735782964, 77436.25444337829 75691.93009373664, 77429.33040489483 75689.84229798411, 77423.4551218976 75689.7115417317, 77417.80386305366 75689.58068811451, 77391.3327992001 75689.4929072115, 77388.81068108465 75689.4162319807, 77381.59112976117 75689.03033899676, 77374.3999861906 75687.5878288897)",72.77598674347203,0.018017567788717513,2.5924423635735196e-05,0.0002242681464663795,16.03578953812344,4.399792156444537,0.7857142857142857
37847290,secondary,64.0,"LINESTRING (77446.09145883807 75695.4735782964, 77451.45025886271 75688.18605710915, 77454.12247572534 75684.62571865195, 77486.88509348339 75646.30585685473)",63.91357839344127,0.009297970205977928,2.183997421782692e-05,0.00022230997207570678,30.27942230128821,0.2552294937811097,0.6666666666666666
"[755543177, 127664286, 83345388, 83345382]",secondary,533.0,"LINESTRING (77435.06025997315 76222.35075411489, 77436.08393808357 76217.13394598798, 77436.11903483381 76214.8872344082, 77436.15400891684 76212.37358878469, 77432.36584315887 76177.08441839131, 77428.91145466232 76144.89820738297, 77419.65359872709 76063.86574922997, 77417.80007811871 76040.39865567407, 77415.87389867242 76016.10855067204, 77412.00709286766 75967.65069689174, 77410.04571737138 75914.36490794105, 77412.73811258783 75876.71484483816, 77414.9619494933 75857.07192250637, 77418.24759401528 75836.37189652369, 77420.85881396357 75826.1270980062, 77424.29443682035 75817.13873415792, 77430.73468600064 75804.71221338007, 77432.279188845 75800.46280366686, 77433.92337050257 75792.96565234168, 77434.70027321365 75785.23533316751, 77434.40076542163 75778.2284552078, 77433.4727930641 75771.74461205924, 77433.3329362401 75766.19467519167, 77434.24707904633 75758.31970392745, 77437.57662505226 75738.50945244436, 77443.1906524607 75704.81759330933, 77446.09145883807 75695.4735782964)",533.0421233968426,0.022891889968673595,1.8023289785030712e-05,0.00021715392452234097,19.782756727126504,5.2115081400466625,0.6509433962264151
167051622,residential,36.0,"LINESTRING (77374.3999861906 75687.5878288897, 77340.45818938254 75675.66974983327)",35.973409331829686,0.018296684419638054,2.8189463725487552e-05,0.00022546078581246114,9.194168459618533,0.39465775069793096,0.6666666666666666
160050687,residential,149.0,"LINESTRING (77374.3999861906 75687.5878288897, 77381.08294814604 75637.93498334032, 77384.41762406993 75613.90936990862, 77387.94736224422 75605.1211423743, 77398.21467467898 75585.6857823205, 77407.8278838071 75573.69152718296, 77427.51900008124 75554.16287387851)",148.91185312093316,0.00012680338657534038,2.2858337003727608e-05,0.0002250991437820995,15.208060624681938,5.519686409436648,0.42857142857142855
159926150,living_street,20.0,"LINESTRING (77371.09974455206 75707.82074918327, 77374.3999861906 75687.5878288897)",20.50030874106835,0.0013978208614246345,2.792194515250281e-05,0.00022454678802824569,50.0,0.0,1.0
"[127664224, 83635011, 795840367]",residential,194.0,"LINESTRING (77506.86724112465 75517.84610602363, 77491.40429934765 75539.40793915655, 77477.76628850863 75553.0833216913, 77465.41269372046 75562.32038020206, 77453.79029642891 75574.30432738307, 77430.15937865057 75606.88109183367, 77428.41385904564 75614.13359942105, 77434.1832069772 75619.44737563688, 77448.29093311752 75622.13248851236, 77469.1434588329 75629.93080748466, 77486.88509348339 75646.30585685473)",194.28180267442096,0.0005461496450027307,1.563515798440265e-05,0.0002165920827410089,34.37558019581489,4.92480737918253,0.6842105263157895
122822461,secondary,17.0,"LINESTRING (77424.32837638493 76234.8793588767, 77428.66951921611 76231.39608991475, 77432.28774175467 76227.17908838138, 77435.06025997315 76222.35075411489)",16.69007938344204,0.01883806029008736,1.339402596076624e-05,0.00021062383085802068,50.0,0.0,1.0
"[55151440, 24804772, 55151429]",residential,1101.0,"LINESTRING (77435.06025997315 76222.35075411489, 77476.56827728011 76227.91519679065, 77514.81617266219 76230.85655469292, 77550.81796576534 76236.5018742546, 77566.80326633582 76240.35430969941, 77603.32057781822 76252.06138147529, 77711.89979570634 76296.26022780969, 77723.9407362778 76303.08438226208, 77749.91760727328 76321.53682394985, 77772.27453412379 76340.80275382225, 77789.63063736467 76358.85842135869, 77828.92886862501 76408.65964417756, 77837.35732796491 76417.37623533721, 77857.49587760838 76438.17824623246, 77874.4682332596 76455.71158758478, 77914.67809257227 76493.31197354705, 77934.25217317496 76513.29143360375, 77994.81670847008 76575.12036638008, 78016.76044595217 76596.000183678, 78060.28257357748 76627.39426454266, 78158.60528784679 76694.2505263469, 78321.77660832096 76802.70845109076, 78337.16838425494 76810.46724533956)",1103.474109566041,0.015121676800246326,1.2348673085772642e-05,0.00019503396054049404,21.016212235723103,4.879441253360947,0.6954545454545454
"[24708408, 824276089, 41433877]",secondary,44.0,"LINESTRING (77424.32837638493 76234.8793588767, 77420.50687379537 76237.00547582985, 77416.68511658123 76238.57548284429, 77410.71003893374 76240.11312522969, 77392.646401048 76242.30150492529, 77381.75069213554 76244.19739476031)",43.92970070936148,0.012591874647840888,1.3818745737914626e-05,0.00020975103526647514,50.0,0.0,1.0
127664241,residential,30.0,"LINESTRING (77424.32837638493 76234.8793588767, 77428.00227270063 76241.71785026848, 77438.74909983938 76261.74408670468)",30.490505154023314,0.006358518524706745,1.3850956595287094e-05,0.00020983540590889115,43.57243843210769,0.0,0.8333333333333334
41433877,secondary,22.0,"LINESTRING (77363.29331418799 76254.11602449122, 77365.63981591549 76250.0997807405, 77370.11079071222 76246.22712458392, 77381.75069213554 76244.19739476031)",22.382014991552587,0.011848359261145011,1.362694833710506e-05,0.0002087639883516972,50.0,0.0,1.0
127664227,residential,65.0,"LINESTRING (77381.75069213554 76244.19739476031, 77379.08916159942 76254.43112037492, 77379.72979851706 76264.56319400345, 77388.91960987038 76307.75772438609)",64.88776416478,0.0005461496450027307,1.2330628076951666e-05,0.00020768920954113807,27.067001570262875,10.298099305309451,0.6666666666666666
