district,id,height_measured,height_bbox,geometry,in_buffer,centroid_WGS84,buffer_part
Spandau,BLDG_0003000f0026b686,6.22,6.220000000000006,"POLYGON ((372482.646327172 5815535.93977817, 372486.304252597 5815526.63351509, 372476.798609826 5815522.88650062, 372473.140684212 5815532.19276386, 372482.646327172 5815535.93977817))",False,POINT (13.12244953021766 52.47500795558683),False
Spandau,DEB_LOD2_UUID_fb8a5ef8-f27b-4828-9b0b-e75dee9062da,9.718,9.72,"POLYGON ((372599.514 5815530, 372589.608 5815526.103, 372589.473 5815526.05, 372585.732 5815535.489, 372585.484 5815536.115, 372587.398 5815536.869, 372595.298 5815539.998, 372596.275 5815540.39, 372597.582 5815537.075, 372598.641 5815534.415, 372600.263 5815530.294, 372599.514 5815530))",False,POINT (13.12411314128209 52.47506851415807),False
Spandau,BLDG_0003000f001a739d,7.59635,7.596351368549001,"POLYGON ((372616.290902586 5815537.24103663, 372625.12425852 5815540.75080977, 372628.078723563 5815533.2985277, 372619.245367771 5815529.78875445, 372616.290902586 5815537.24103663))",False,POINT (13.12454362121716 52.4750938413845),False
Spandau,BLDG_0003000f0012e350,8.02952,8.029517483448599,"POLYGON ((372659.639578429 5815539.1301786, 372666.141220173 5815541.68447984, 372667.707806088 5815537.70682763, 372669.274765493 5815533.72822721, 372659.933338679 5815530.05597898, 372658.367966315 5815534.03520339, 372656.802290556 5815538.01519914, 372659.639578429 5815539.1301786))",False,POINT (13.12514454357633 52.4751087724145),False
Spandau,DEB_LOD2_UUID_d922e40c-8a7a-4922-bf2a-3d927b85ee95,8.712,8.712000000000002,"POLYGON ((372563.243 5815533.418, 372563.596 5815532.521, 372559.758 5815531.025, 372559.405 5815531.921, 372555.657 5815530.453, 372554.389 5815533.698, 372552.768 5815537.847, 372563.517 5815542.043, 372565.138 5815537.902, 372566.407 5815534.658, 372563.243 5815533.418))",False,POINT (13.12362335162872 52.47508655140685),False
Spandau,DEB_LOD2_UUID_a05a088d-8845-4f20-af4f-5b65ceadb8fc,2.962,2.962000000000004,"POLYGON ((372543.038 5815536.259, 372541.948 5815539.041, 372547.522 5815541.205, 372548.6 5815538.44, 372543.038 5815536.259))",False,POINT (13.12341055074575 52.47510702744541),False
Spandau,BLDG_0003000f0012e352,2.40063,2.4006333652931042,"POLYGON ((372659.639576751 5815539.13017607, 372656.802288878 5815538.01519662, 372653.128078428 5815536.57110337, 372652.032489429 5815539.36182649, 372658.54274841 5815541.91993076, 372659.639576751 5815539.13017607))",False,POINT (13.12503727451006 52.47513741787132),False
Spandau,DEB_LOD2_UUID_6b16b043-fb90-4067-9207-086ae522b265,8.368,8.369999999999997,"POLYGON ((372444.96 5815534.127, 372444.628 5815536.663, 372444.573 5815536.656, 372444.207 5815536.611, 372444.158 5815537.037, 372444.156 5815537.052, 372439.865 5815536.484, 372439.858 5815536.535, 372438.574 5815546.438, 372448.248 5815547.684, 372449.537 5815537.776, 372449.539 5815537.76, 372449.543 5815537.731, 372449.922 5815534.763, 372444.96 5815534.127))",False,POINT (13.12192642178954 52.47510618521493),False
Spandau,DEB_LOD2_UUID_cf5e5342-dc77-45ff-8838-44e5f2a3cd02,3.727,3.725999999999999,"POLYGON ((372584.842 5815543.357, 372592.761 5815546.476, 372595.298 5815539.998, 372587.398 5815536.869, 372584.842 5815543.357))",False,POINT (13.12406864546432 52.47514390329689),False
Spandau,BLDG_0003000e0053b619,7.62858,7.6285763956227015,"POLYGON ((372478.437712178 5815551.63637955, 372483.270974398 5815552.26122446, 372484.361962224 5815543.83582191, 372479.536388845 5815543.2103758, 372474.707073418 5815542.58444466, 372473.608192021 5815551.0120184, 372478.437712178 5815551.63637955))",False,POINT (13.12243181277409 52.47516961743879),False
Spandau,BLDG_0003000e009afdb5,8.457939999999999,8.457940425084999,"POLYGON ((372492.198451108 5815550.42328131, 372496.164292611 5815551.99113552, 372500.13013407 5815553.55898969, 372501.237239446 5815550.77144661, 372503.412816888 5815545.29363409, 372499.446975499 5815543.72577985, 372495.481134067 5815542.15792558, 372493.305556531 5815547.63573819, 372492.198451108 5815550.42328131))",False,POINT (13.1227085676538 52.47517791821432),False
Spandau,BLDG_0003000f002516b2,7.39935,7.399349314070895,"POLYGON ((372509.941867878 5815554.72906201, 372513.199313912 5815556.01297662, 372514.445318614 5815552.85144252, 372516.714945138 5815547.09448493, 372517.965659885 5815543.92385868, 372514.707080111 5815542.63812821, 372511.44965993 5815541.35285527, 372506.683980818 5815553.44497356, 372509.941867878 5815554.72906201))",False,POINT (13.12292189686933 52.47518872097839),False
Spandau,BLDG_0003000f0006b504,8.53692,8.536920014990798,"POLYGON ((372652.397442086 5815552.52134365, 372660.577888611 5815555.70566107, 372662.234696312 5815551.53295914, 372663.898401949 5815547.34288474, 372652.251408763 5815542.7545077, 372650.593705221 5815546.94694678, 372648.940849097 5815551.12712655, 372652.397442086 5815552.52134365))",False,POINT (13.12504194538847 52.47522734149707),False
Spandau,BLDG_0003000f002516b4,3.33,3.3300004005432062,"POLYGON ((372508.866963908 5815547.5606999, 372506.348357129 5815546.57866212, 372503.41974485 5815554.01403718, 372505.928780144 5815555.00628952, 372508.866963908 5815547.5606999))",False,POINT (13.1228301131333 52.47520619620337),False
Spandau,BLDG_0003000e00774c68,9.30832,9.308320066358695,"POLYGON ((372617.305246551 5815554.75956586, 372621.638706966 5815556.4760679, 372625.972167329 5815558.1925699, 372627.073737546 5815555.40283793, 372629.287146537 5815549.79736898, 372624.953686252 5815548.0808669, 372620.620225915 5815546.3643648, 372618.40681682 5815551.96983385, 372617.305246551 5815554.75956586))",False,POINT (13.12455347555854 52.4752469307498),False
Spandau,DEB_LOD2_UUID_879cb83e-7d3e-42e2-a396-2029b3a684d6,2.467,2.4680000000000035,"POLYGON ((372335.684 5815398.605, 372334.165 5815403.157, 372337.01 5815404.106, 372336.346 5815406.098, 372338.338 5815406.762, 372340.52 5815400.218, 372335.684 5815398.605))",False,POINT (13.12040386218013 52.47383216498162),False
Spandau,BLDG_0003000a00453b8f,3.18704,3.1870361139744015,"POLYGON ((372376.260920926 5815408.17176897, 372375.777667248 5815411.09980785, 372383.199466219 5815412.32567303, 372383.683958518 5815409.39856361, 372376.260920926 5815408.17176897))",False,POINT (13.12102377418034 52.47391385002906),False
Spandau,BLDG_0003000a00453b8d,6.25,6.2500000339550965,"POLYGON ((372374.211390876 5815410.841109168, 372372.502741346 5815410.55887472, 372371.542754936 5815416.30783258, 372373.251410605 5815416.59006802, 372373.2514116982 5815416.590061473, 372380.691152771 5815417.81895657, 372382.312627561 5815418.08679148, 372383.272613915 5815412.33783376, 372381.651139134 5815412.06999882, 372374.211391971 5815410.84110261, 372374.211390876 5815410.841109168))",False,POINT (13.12098803727315 52.47394991304676),False
Spandau,BLDG_0003000f0004b703,9.1938,9.193796157836902,"POLYGON ((372342.380734283 5815420.01513963, 372346.326816231 5815421.32437753, 372349.468690717 5815411.91198815, 372345.539264114 5815410.60308172, 372341.60229709 5815409.29166355, 372338.442195676 5815418.70840447, 372342.380734283 5815420.01513963))",False,POINT (13.12049547319898 52.47395096587038),False
Spandau,BLDG_0003000a00453b8b,6.25,6.250000028590697,"POLYGON ((372373.246760329 5815416.58951266, 372371.548207101 5815416.30904732, 372370.57657808 5815422.05627593, 372372.275131317 5815422.33674124, 372379.742073671 5815423.56968366, 372381.334563945 5815423.83263585, 372382.30619291 5815418.08540739, 372380.713702643 5815417.82245518, 372373.246760329 5815416.58951266))",False,POINT (13.12097161794132 52.47400133527969),False
Spandau,BLDG_0003000a00453b87,6.01235,6.012351512908901,"MULTIPOLYGON (((372369.240294937 5815429.95467877, 372367.76825794 5815429.36636596, 372365.608214126 5815434.89199763, 372367.087913028 5815435.46071047, 372369.240294937 5815429.95467877)), ((372375.788483204 5815438.80472518, 372377.895813453 5815433.41394046, 372376.194443853 5815432.73397283, 372369.240300392 5815429.95468697, 372367.087918483 5815435.46071866, 372374.078258031 5815438.14741105, 372375.788483204 5815438.80472518)))",False,POINT (13.1208971264838 52.47412639408015),False
Spandau,BLDG_0003000f0004b6ff,6.885489999999999,6.885493937480099,"POLYGON ((372312.547197096 5815429.6732882, 372312.333845939 5815430.65032075, 372310.378759268 5815430.22349259, 372308.744285324 5815437.76727658, 372308.702213485 5815437.96208374, 372313.756813627 5815439.07492103, 372313.713541134 5815439.27074397, 372316.985141902 5815439.98750675, 372318.726238438 5815432.04872138, 372316.292465351 5815431.5159864, 372316.50642699 5815430.53898025, 372312.547197096 5815429.6732882))",False,POINT (13.12004371888606 52.47411902930349),False
Spandau,BLDG_0003000000ace72f,9.26482,9.264818577845602,"POLYGON ((372335.435330101 5815440.76949354, 372339.381606684 5815442.08258854, 372342.523462661 5815432.66924525, 372338.596920334 5815431.3611475, 372334.660749155 5815430.04984196, 372331.498683444 5815439.45960282, 372335.435330101 5815440.76949354))",False,POINT (13.12038535237312 52.47413584986548),False
Spandau,BLDG_0003000a00453b81,5.75235,5.7523502922058025,"POLYGON ((372367.108475559 5815435.46017811, 372365.615907571 5815434.8859768, 372363.432927286 5815440.44504327, 372364.922960145 5815441.02570044, 372371.806557259 5815443.70819829, 372373.585892138 5815444.40159476, 372375.78614659 5815438.79853858, 372374.003784365 5815438.11285143, 372367.108475559 5815435.46017811))",False,POINT (13.12086363389447 52.47417553359658),False
Spandau,BLDG_0003000000ace459,5.57037,5.570373598470695,"POLYGON ((372304.318064148 5815439.36741607, 372303.452111702 5815443.32171111, 372304.439416788 5815443.53493956, 372303.990533878 5815445.60637976, 372305.446668244 5815445.92070565, 372305.492630497 5815445.70583531, 372311.983762288 5815447.16133199, 372312.030944068 5815446.94643848, 372313.713569246 5815439.27078623, 372313.756841739 5815439.07496328, 372308.702241596 5815437.962126, 372308.744313436 5815437.76731884, 372305.823446227 5815437.13589363, 372305.294939961 5815439.57782895, 372304.318064148 5815439.36741607))",False,POINT (13.11996500749854 52.47418401772125),False
Spandau,BLDG_0003000a00453b7f,5.75235,5.7523502922058025,"POLYGON ((372364.955262055 5815441.03098447, 372363.445309083 5815440.43995195, 372361.358798399 5815445.75212104, 372362.868751387 5815446.34315355, 372369.717185496 5815449.02379802, 372371.496784755 5815449.72037666, 372373.583295325 5815444.40820768, 372371.803696087 5815443.71162902, 372364.955262055 5815441.03098447))",False,POINT (13.12083004734706 52.47422395665225),False
Spandau,BLDG_0003000000ace434,5.67211,5.672110738425396,"POLYGON ((372304.029394795 5815447.71454714, 372303.193948336 5815451.66830017, 372304.172636614 5815451.8776876, 372303.730941507 5815453.94197242, 372311.660172332 5815455.69413247, 372313.506162088 5815447.26940094, 372312.03094197 5815446.94643532, 372311.98376019 5815447.16132884, 372305.492628399 5815445.70583216, 372305.446666146 5815445.92070249, 372305.0178827 5815447.92576917, 372304.029394795 5815447.71454714))",False,POINT (13.11995802365638 52.47426006600637),False
Spandau,BLDG_0003000000ace66d,9.27599,9.275993347167995,"POLYGON ((372329.765026234 5815457.76438494, 372333.698168287 5815459.09598645, 372336.853161096 5815449.66736373, 372332.917699894 5815448.34269306, 372328.982555326 5815447.01812897, 372325.831567644 5815456.43267625, 372329.765026234 5815457.76438494))",False,POINT (13.12029537070587 52.47428715577034),False
Spandau,BLDG_0003000900761169,6.44352,6.443523883819601,"POLYGON ((372352.913428122 5815458.00930391, 372351.879860388 5815460.66446801, 372350.846292666 5815463.31963213, 372354.371441959 5815464.70589654, 372359.151630343 5815466.58570486, 372363.931818662 5815468.46551314, 372366.044919068 5815463.17326081, 372369.010055764 5815455.74708697, 372364.204099123 5815453.93181557, 372359.398142418 5815452.11654412, 372356.484542474 5815459.41364412, 372352.913428122 5815458.00930391))",False,POINT (13.12072317714566 52.47436008703489),False
Spandau,BLDG_0003000000ace8a8,3.23893,3.2389323711396045,"POLYGON ((372348.2759333 5815462.10670993, 372345.025221153 5815469.77521527, 372355.779178205 5815470.69767357, 372357.532094174 5815465.94853778, 372350.845929549 5815463.31977315, 372350.94545079 5815463.06490005, 372348.2759333 5815462.10670993))",False,POINT (13.12058263209876 52.47441765681235),False
Spandau,BLDG_0003000e00774c40,3.13387,3.1338655948638987,"POLYGON ((372314.341305727 5815467.59871827, 372314.006034109 5815471.63290847, 372318.866488482 5815472.03649838, 372319.201759369 5815468.00227024, 372314.341305727 5815467.59871827))",False,POINT (13.12007207842796 52.47443433677613),False
Spandau,BLDG_0003000e00774c3e,2.81271,2.8127086162568062,"POLYGON ((372317.993997764 5815478.79284202, 372317.274755391 5815482.27639268, 372324.696961985 5815483.68515825, 372325.41620433 5815480.20160765, 372317.993997764 5815478.79284202))",False,POINT (13.12013747484092 52.47453807152603),False
Spandau,DEB_LOD2_UUID_dfce7afb-5f26-46e4-b82e-c77ca20ad6bb,9.473,9.47,"POLYGON ((372443.163 5815480.839, 372434.022 5815477.232, 372433.817 5815477.151, 372430.861 5815484.627, 372430.821 5815484.728, 372440.372 5815488.496, 372440.412 5815488.395, 372443.368 5815480.92, 372443.163 5815480.839))",False,POINT (13.12184009043691 52.47457937125154),False
Spandau,BLDG_00030002003c904c,11.81977,11.819768013223502,"POLYGON ((372288.488145285 5815491.90228358, 372289.056111296 5815485.73813188, 372289.623965438 5815479.57519525, 372284.206538628 5815479.08923522, 372283.64527513 5815485.25276313, 372283.084122373 5815491.41507588, 372288.488145285 5815491.90228358))",False,POINT (13.11962090924674 52.47456810891961),False
Spandau,BLDG_00030002003c905c,11.81977,11.8897677080478,"POLYGON ((372293.907363153 5815492.38622323, 372294.469233715 5815486.2227177, 372295.03099985 5815480.06035866, 372289.62396397 5815479.57519304, 372289.056001037 5815485.73931038, 372288.488143817 5815491.90228137, 372293.907363153 5815492.38622323))",False,POINT (13.11970034772044 52.47457378066716),False
Spandau,BLDG_0003000000ace87f,7.0054,7.0054001808167,"POLYGON ((372344.102172938 5815491.284182, 372348.902868229 5815492.90125435, 372353.703563454 5815494.51832667, 372356.152628032 5815487.20785706, 372357.105389605 5815484.36385927, 372352.304694469 5815482.74678685, 372347.503999266 5815481.1297144, 372346.551237644 5815483.97371225, 372344.102172938 5815491.284182))",False,POINT (13.1205654826647 52.47460408301775),False
Spandau,BLDG_0003000e00774c5c,3.96884,3.9688429832458,"POLYGON ((372325.217235896 5815486.28369325, 372322.243738549 5815485.8903016, 372321.652719062 5815490.50870859, 372324.626216419 5815490.9021002, 372329.987419006 5815491.61138354, 372332.279883133 5815491.91467493, 372332.870902585 5815487.29626806, 372330.578438466 5815486.99297664, 372325.217235896 5815486.28369325))",False,POINT (13.12022159713538 52.47460831470028),False
Spandau,DEB_LOD2_UUID_f6ca573a-2322-42ba-8120-ac1ad4440948,9.18,9.180000000000009,"POLYGON ((372427.628 5815490.518, 372416.42 5815485.943, 372416.093 5815485.809, 372412.189 5815495.967, 372412.089 5815496.229, 372412.061 5815496.301, 372416.935 5815498.208, 372424.135 5815501.026, 372428.162 5815490.737, 372427.628 5815490.518))",False,POINT (13.12158591314578 52.474670940366),False
Spandau,BLDG_0003000000ace7b2,3.80406,3.804056882858305,"POLYGON ((372341.838951203 5815491.16894545, 372340.305195902 5815495.66390949, 372348.004114027 5815498.27143353, 372349.547784492 5815493.75225001, 372341.838951203 5815491.16894545))",False,POINT (13.12047931907919 52.47466467602544),False
Spandau,BLDG_0003000e00774c5a,2.37846,2.3784618377685973,"POLYGON ((372312.462824885 5815494.9223574, 372309.785509141 5815494.58128092, 372309.033551152 5815500.16534713, 372313.110772839 5815500.84878731, 372314.672166887 5815491.70847975, 372313.901445833 5815491.5871075, 372313.745654414 5815492.57403122, 372312.856783899 5815492.43396326, 372312.462824885 5815494.9223574))",False,POINT (13.11999197269405 52.47467716311586),False
Spandau,BLDG_0003000e00774c58,2.68507,2.6850681304931,"POLYGON ((372325.296332141 5815495.78728234, 372324.517015186 5815501.98684888, 372327.498813909 5815502.35616257, 372328.284117921 5815496.15045448, 372325.296332141 5815495.78728234))",False,POINT (13.12020501363331 52.47469946605953),False
Spandau,BLDG_0003000e00774c56,2.4,2.3999989417292014,"POLYGON ((372318.519658268 5815499.47299628, 372314.151466413 5815498.83006814, 372313.52834235 5815501.78479903, 372319.564612648 5815502.65398835, 372319.825820572 5815501.01609132, 372318.335134147 5815500.77844655, 372318.519658268 5815499.47299628))",False,POINT (13.12005895517342 52.47471280164444),False
Spandau,BLDG_000300090041566e,4.30553,4.3055302234405985,"POLYGON ((372345.52641332 5815498.76653067, 372343.95968148 5815503.45311504, 372348.878992252 5815505.12250957, 372350.546644242 5815500.38300643, 372345.52641332 5815498.76653067))",False,POINT (13.12051053652348 52.47473002242963),False
Spandau,BLDG_0003000e009f28a2,7.9422,7.942199448369002,"POLYGON ((372567.156657259 5815399.54723024, 372565.672990426 5815403.31650716, 372574.347501296 5815406.74140193, 372575.835484559 5815402.97948564, 372577.324434697 5815399.215125, 372568.639361325 5815395.78039935, 372567.156657259 5815399.54723024))",False,POINT (13.12384896301086 52.47387789889105),False
Spandau,DEB_LOD2_UUID_548fcdce-2c73-407d-9e90-6ff2d43d2d3d,2.6180000000000003,2.6169999999999973,"POLYGON ((372555.231 5815397.972, 372553.393 5815402.623, 372558.918 5815404.652, 372558.936 5815404.658, 372559.279 5815403.739, 372560.666 5815400.022, 372555.231 5815397.972))",False,POINT (13.12363636349911 52.47387507616028),False
Spandau,BLDG_0003000f0012ddfb,7.3540199999999984,7.354021872822193,"POLYGON ((372530.8470979 5815406.62767606, 372539.691372228 5815410.11859987, 372542.629397992 5815402.68392857, 372533.785123805 5815399.19300463, 372530.8470979 5815406.62767606))",False,POINT (13.12333622009217 52.47390027662491),False
Spandau,DEB_LOD2_UUID_be2c1796-d4b8-46a5-9648-ae65f4fec75e,9.235,9.229999999999997,"POLYGON ((372504.527 5815403.627, 372501.857 5815402.561, 372502.076 5815402.007, 372499.195 5815400.871, 372498.975 5815401.425, 372495.175 5815399.92, 372494.592 5815399.689, 372493.953 5815401.311, 372492.795 5815400.853, 372489.265 5815409.81, 372490.408 5815410.262, 372490.424 5815410.268, 372489.792 5815411.893, 372489.785 5815411.91, 372492.747 5815413.083, 372492.742 5815413.094, 372492.518 5815413.648, 372495.409 5815414.783, 372495.629 5815414.239, 372500.224 5815416.061, 372500.243 5815416.013, 372505.061 5815403.84, 372504.527 5815403.627))",False,POINT (13.12275014462508 52.47391836248013),False
Spandau,DEB_LOD2_UUID_fbb8167a-cd9f-41dd-a732-e561be27749b,2.42,2.4200000000000017,"POLYGON ((372461.751 5815409.336, 372465.773 5815410.957, 372466.89 5815408.294, 372462.891 5815406.617, 372461.751 5815409.336))",False,POINT (13.12226902085852 52.47392058303149),False
Spandau,BLDG_0003000f0012ddfd,2.34826,2.3482597185218026,"POLYGON ((372536.902058946 5815409.01332205, 372531.309960332 5815406.81974607, 372530.212959577 5815409.60050088, 372535.79487721 5815411.80426499, 372536.902058946 5815409.01332205))",False,POINT (13.1232876311763 52.47394135411085),False
Spandau,DEB_LOD2_UUID_c926d012-38e5-4ddd-9d12-72b0df0a9619,3.277,3.277000000000001,"POLYGON ((372529.122 5815412.362, 372530.886 5815413.058, 372532.417 5815413.679, 372534.704 5815414.566, 372535.801 5815411.795, 372530.22 5815409.581, 372529.122 5815412.362))",False,POINT (13.1232704397908 52.47396597051475),False
Spandau,DEB_LOD2_UUID_fda12744-1b3d-4ed5-9c50-4b5b5aca0772,2.33,2.3299999999999983,"POLYGON ((372458.09 5815412.734, 372462.283 5815414.421, 372463.486 5815411.447, 372459.295 5815409.752, 372458.09 5815412.734))",False,POINT (13.12221579477797 52.47394931947351),False
Spandau,BLDG_0003000f00437b62,8.52008,8.520082813588402,"POLYGON ((372570.201299582 5815417.23346228, 372571.82017494 5815413.1332266, 372561.977589591 5815409.23251544, 372560.344282848 5815413.34977419, 372558.714871574 5815417.4572133, 372568.57854473 5815421.34352393, 372570.201299582 5815417.23346228))",False,POINT (13.12375199417846 52.47400250642193),False
Spandau,DEB_LOD2_UUID_4cd3371f-8528-4dbf-82f1-517e21c9830a,9.289,9.29,"POLYGON ((372529.122 5815412.362, 372526.176 5815411.202, 372522.12 5815409.605, 372521.128 5815412.134, 372520.665 5815411.963, 372520.587 5815412.16, 372520.539 5815412.281, 372519.56 5815414.756, 372519.358 5815415.267, 372519.812 5815415.459, 372519.14 5815417.162, 372518.994 5815417.533, 372518.81 5815417.998, 372522.865 5815419.598, 372524.392 5815420.201, 372527.575 5815421.451, 372527.766 5815420.987, 372527.782 5815420.993, 372528.23 5815421.168, 372529.131 5815420.778, 372529.628 5815420.562, 372530.592 5815418.134, 372530.208 5815417.253, 372529.986 5815416.745, 372529.532 5815416.554, 372529.825 5815415.797, 372530.886 5815413.058, 372529.122 5815412.362))",False,POINT (13.12316028518044 52.47399710214246),False
Spandau,DEB_LOD2_UUID_2550a2a9-4d97-455b-8b73-44819d98fe68,8.732000000000001,8.732000000000001,"POLYGON ((372635.41 5815409.751, 372633.953 5815413.431, 372632.042 5815418.255, 372642.823 5815422.519, 372644.73 5815417.693, 372646.19 5815413.996, 372635.41 5815409.751))",False,POINT (13.12483831256601 52.47402728564967),False
Spandau,DEB_LOD2_UUID_d02758c0-8af3-4f0b-a37b-c2b8d1f8d48d,2.957,2.9570000000000007,"POLYGON ((372517.723 5815420.778, 372523.294 5815422.972, 372524.392 5815420.201, 372518.81 5815417.998, 372517.723 5815420.778))",False,POINT (13.12309938298775 52.47403885920287),False
Spandau,BLDG_0003000f003cbf60,10.39396,10.393963857942602,"POLYGON ((372513.067610454 5815431.3755633, 372517.365821621 5815433.07415218, 372521.662238576 5815434.77203201, 372524.600424261 5815427.32644447, 372520.302308193 5815425.63287044, 372516.005986944 5815423.9400036, 372513.067610454 5815431.3755633))",False,POINT (13.12306333279509 52.47411802019468),False
Spandau,DEB_LOD2_UUID_e36ba919-5a4b-42ca-9e22-2b9d88c0dc0e,2.75,2.75,"POLYGON ((372630.851 5815433.351, 372636.558 5815435.555, 372638.698 5815430.109, 372639.735 5815430.483, 372640.908 5815427.232, 372632.474 5815423.921, 372631.379 5815426.955, 372630.13 5815426.505, 372629.045 5815429.513, 372631.815 5815430.676, 372630.851 5815433.351))",False,POINT (13.1247701803372 52.47414634387297),False
Spandau,BLDG_0003000e00914abc,8.56578,8.565779741925402,"POLYGON ((372555.246100062 5815432.40357812, 372559.123107671 5815433.94103193, 372562.994137143 5815435.47611506, 372566.295509261 5815427.13368894, 372562.423477078 5815425.60113974, 372558.557424497 5815424.07095724, 372555.246100062 5815432.40357812))",False,POINT (13.12368028351056 52.47413157018435),False
Spandau,DEB_LOD2_UUID_567b7cd5-022a-41be-8d4f-1e2edcf1b688,4.766,4.7660000000000045,"POLYGON ((372437.428 5815433.614, 372449.572 5815438.396, 372452.375 5815431.255, 372448.413 5815429.691, 372449.621 5815426.671, 372441.432 5815423.445, 372437.428 5815433.614))",False,POINT (13.12197485349688 52.47411671712516),False
Spandau,DEB_LOD2_UUID_632dd3c7-07c9-4496-a30f-8bfc59a1736f,8.429,8.43,"POLYGON ((372589.812 5815436.49, 372582.545 5815433.605, 372582.45 5815433.846, 372578.614 5815443.56, 372578.519 5815443.801, 372585.778 5815446.687, 372585.864 5815446.721, 372589.9 5815436.525, 372589.812 5815436.49))",False,POINT (13.12402114074849 52.47423039732433),False
Spandau,DEB_LOD2_UUID_02132e9b-a791-44ae-a710-fe6bbeccd67d,8.552,8.549999999999997,"POLYGON ((372671.731 5815435.599, 372667.06 5815433.745, 372667.013 5815433.726, 372665.625 5815433.175, 372664.469 5815436.089, 372663.295 5815439.05, 372663.287 5815439.07, 372664.678 5815439.608, 372665.503 5815439.927, 372663.818 5815444.159, 372663.489 5815444.986, 372662.965 5815446.315, 372667.64 5815448.166, 372668.164 5815446.837, 372670.965 5815447.943, 372670.979 5815447.906, 372675.201 5815437.213, 372675.287 5815437.012, 372671.731 5815435.599))",False,POINT (13.12526362104947 52.47425557162663),False
Spandau,DEB_LOD2_UUID_0c043275-d3b2-4c5b-a1d0-717279cb4447,8.97,8.969999999999997,"POLYGON ((372636.96 5815438.143, 372627.055 5815434.31, 372627.014 5815434.294, 372623.322 5815443.83, 372623.067 5815444.488, 372633.394 5815448.61, 372633.422 5815448.541, 372637.62 5815438.399, 372636.96 5815438.143))",False,POINT (13.12469875659492 52.4742525632178),False
Spandau,DEB_LOD2_UUID_f77a2468-4a12-4e7c-99f2-6acecc314027,8.706,8.71,"POLYGON ((372559.882 5815440.689, 372550.626 5815437.008, 372549.724 5815436.649, 372546.403 5815445.002, 372557.486 5815449.401, 372560.787 5815441.049, 372559.882 5815440.689))",False,POINT (13.12356964556079 52.47424898521374),False
Spandau,DEB_LOD2_UUID_fc2436c2-63a6-4182-8ee3-7b01b62af29e,9.012,9.009999999999998,"POLYGON ((372521.666 5815443.022, 372521.847 5815442.559, 372521.373 5815442.371, 372519.656 5815441.691, 372518.139 5815441.09, 372518.015 5815441.402, 372517.958 5815441.543, 372517.284 5815441.28, 372514.834 5815440.322, 372513.452 5815443.804, 372511.628 5815448.403, 372514.096 5815449.385, 372514.125 5815449.396, 372516.286 5815450.256, 372518.455 5815451.119, 372518.477 5815451.128, 372518.56 5815451.161, 372521.593 5815452.343, 372523.408 5815447.728, 372524.779 5815444.243, 372521.666 5815443.022))",False,POINT (13.12304815362028 52.47426964676839),False
Spandau,DEB_LOD2_UUID_3777030f-86c6-4d46-953f-3ebcb14caf67,6.908,6.908000000000001,"POLYGON ((372445.966 5815454.501, 372448.781 5815447.428, 372443.945 5815445.51, 372438.665 5815443.421, 372438.121 5815443.211, 372435.326 5815450.274, 372445.966 5815454.501))",False,POINT (13.12192602385057 52.47427527743292),False
Spandau,DEB_LOD2_UUID_d59bf70a-95ef-4917-b00a-60778e4f459a,9.62,9.619999999999996,"POLYGON ((372488.957 5815445.963, 372478.404 5815441.707, 372478.33 5815441.904, 372474.451 5815452.194, 372474.391 5815452.354, 372484.652 5815456.221, 372484.719 5815456.246, 372488.99 5815445.977, 372488.957 5815445.963))",False,POINT (13.12250816802523 52.47428615710412),False
Spandau,DEB_LOD2_UUID_df537dfb-8b0e-4f25-9e53-68e390dd985a,3.319,3.3189999999999955,"POLYGON ((372518.56 5815451.161, 372517.454 5815453.962, 372523.973 5815456.568, 372525.149 5815453.746, 372521.593 5815452.343, 372518.56 5815451.161))",False,POINT (13.12309014070706 52.47433877928285),False
Spandau,BLDG_0003000f003cbf64,8.61167,8.6116734278297,"POLYGON ((372543.221232133 5815460.74606784, 372547.446685141 5815462.42303894, 372551.663009224 5815464.09638699, 372555.199786818 5815455.16650922, 372550.966280061 5815453.48318456, 372546.741899812 5815451.80348876, 372543.221232133 5815460.74606784))",False,POINT (13.12349931125882 52.47438206978921),False
Spandau,DEB_LOD2_UUID_70bd6485-a0a7-4cff-9859-2e6f96d78249,9.023,9.020000000000003,"POLYGON ((372513.34 5815455.568, 372512.837 5815455.37, 372511.133 5815454.7, 372510.301 5815454.364, 372508.465 5815453.636, 372504.741 5815452.161, 372504.727 5815452.198, 372504.698 5815452.273, 372503.446 5815455.453, 372502.431 5815458.04, 372501.557 5815460.262, 372501.14 5815461.323, 372510.134 5815464.865, 372510.151 5815464.822, 372512.782 5815458.174, 372513.581 5815456.159, 372513.749 5815455.73, 372513.34 5815455.568))",False,POINT (13.12288450741534 52.47437740497961),False
Spandau,DEB_LOD2_UUID_8b989ee5-ea37-41cd-a8b2-155807dace4c,9.175,9.18,"POLYGON ((372628.478 5815457.291, 372619.718 5815453.817, 372619.629 5815454.041, 372615.512 5815464.448, 372615.205 5815465.223, 372620.555 5815467.321, 372624.494 5815468.866, 372625.525 5815466.267, 372627.042 5815462.438, 372629.008 5815457.501, 372628.478 5815457.291))",False,POINT (13.12457067120706 52.47442961320177),False
